Index,demand
25280,0.24751790030274612
25281,0.07601413200517264
25282,0.014702813778821091
25283,0.01564627288708837
25284,0.06480973976420973
25285,0.15965200135293856
25286,0.10308922808111443
25287,0.08352860821163544
25288,0.07357680253994495
25289,0.03395025158767627
25290,0.05490480720293227
25291,0.016811026785444765
25292,0.06041251055841923
25293,0.2653967396585373
25294,0.23474818251094387
25295,0.010937377120544128
25296,0.03222093092036392
25297,0.013892368600054814
25298,0.010937194664020865
25299,0.015405806056192854
25300,0.00987820846778924
25301,0.02089769328891683
25302,0.00688621901639706
25303,0.01457672384206512
25304,0.00867467456243941
25305,0.013764699149922587
25306,0.01616109062969766
25307,0.011175465725371285
25308,0.03018852917563704
25309,0.06573377166584624
25310,0.05964868760163247
25311,0.12811701063135186
25312,0.011681068685507823
25313,0.010772737411570652
25314,0.13020156830614177
25315,0.4076836763928835
25316,0.02727158751245457
25317,0.012068570936357848
25318,0.008336313289680809
25319,0.01684574123089481
25320,0.011255330672134467
25321,0.03292771139172458
25322,0.013480761849862244
25323,0.01418180013083286
25324,0.01389612032747884
25325,0.08597030630020544
25326,0.032491081577418014
25327,0.04513499971266931
25328,0.016251721152010654
25329,0.04827785233634603
25330,0.01735260353892885
25331,0.009949795228268289
25332,0.011272061635596539
25333,0.007344214374486301
25334,0.12473364852434429
25335,0.028393951925091372
25336,0.049430219181880376
25337,0.00877568460072455
25338,0.011590304921106749
25339,0.03258978498627274
25340,0.010883015948767644
25341,0.016912799095180047
25342,0.10158334427967816
25343,0.01383072063481591
25344,0.4125429062556853
25345,0.06692844467774021
25346,0.06827822471659904
25347,0.07604929246729607
25348,0.08442769489253316
25349,0.023499520722956642
25350,0.008073895592046111
25351,0.005801885883197792
25352,0.10084891744080868
25353,0.016481745756285034
25354,0.11363572098114941
25355,0.16607832772607106
25356,0.0215285984938915
25357,0.038554245233290346
25358,0.032210837086642706
25359,0.026602886355089367
25360,0.024619772577187515
25361,0.009881402995322105
25362,0.03664549192148524
25363,0.01262990406875537
25364,0.011409715809626792
25365,0.00900206769818786
25366,0.0943919469559091
25367,0.07165831670065738
25368,0.036744020637345554
25369,0.17517319226265005
25370,0.018073255078245993
25371,0.02789212754652947
25372,0.004859900934679858
25373,0.010780392472151562
25374,0.015831309218838234
25375,0.05083341212796461
25376,0.02342236938373881
25377,0.016066227702581065
25378,0.028068286805026453
25379,0.035588396698087575
25380,0.013515726203168791
25381,0.019126545805438606
25382,0.03502451661391752
25383,0.266668177248935
25384,0.2447280440611468
25385,0.023107943466975686
25386,0.21437446168750623
25387,0.018970821460199128
25388,0.06426934195095921
25389,0.04039158067936588
25390,0.04358151849697592
25391,0.027336056417543622
25392,0.030997949430092056
25393,0.050453220755073046
25394,0.04118331387510597
25395,0.07713650260840345
25396,0.04011397791575648
25397,0.032407168394545854
25398,0.029423060783591776
25399,0.12484345260325952
25400,0.034724776722423745
25401,0.05409459097610325
25402,0.03780961323848912
25403,0.12468201688041988
25404,0.22188257825440108
25405,0.1038378612542844
25406,0.02568326172692853
25407,0.2531716725441438
25408,0.039080893939527885
25409,0.3327116573894005
25410,0.045776598221094124
25411,0.24894110805745218
25412,0.044096836728804066
25413,0.03439243026382642
25414,0.024344857843262062
25415,0.06446872041498194
25416,0.013201893327930096
25417,0.2574840501889275
25418,0.5548414007698077
25419,0.12969873296350581
25420,0.032543453284892804
25421,0.12224632140022773
25422,0.046449849848051714
25423,0.032266907625358644
25424,0.04495691550901684
25425,0.03476126998131689
25426,0.015317423114478377
25427,0.03998208124651538
25428,0.20796852413648242
25429,0.36777188461786486
25430,0.43703271034843616
25431,0.403533132819879
25432,0.03647315667085727
25433,0.05681216320127163
25434,0.11595170997254359
25435,0.12922594461942713
25436,0.013276999114282434
25437,0.05804247606418865
25438,0.040318842006302744
25439,0.0648265322254969
25440,0.05699042789435063
25441,0.034014035071687085
25442,0.3903124938866751
25443,0.10596964514005675
25444,0.25831304066864974
25445,0.4486390406925377
25446,0.10378730293600659
25447,0.023088206199974756
25448,0.44195019978684896
25449,0.0631861195796062
25450,0.3086739845172516
25451,0.06448288795285811
25452,0.050114976471205996
25453,0.03441749313871234
25454,0.06961634008413928
25455,0.07948487868459692
25456,0.07245848090881837
25457,0.027929643121081395
25458,0.032711726851115216
25459,0.06397394480555944
25460,0.2788118408617815
25461,0.04945873331753074
25462,0.03923124262271924
25463,0.06268961136557254
25464,0.07129825597429115
25465,0.07921774591386437
25466,0.03824143451495326
25467,0.03618505099019142
25468,0.025132712098161324
25469,0.0448060065165239
25470,0.14215143004133785
25471,0.1533302536687129
25472,0.0508281974223122
25473,0.012628280438916468
25474,0.02081974200125542
25475,0.396795508448124
25476,0.09342662461692451
25477,0.05594028446145442
25478,0.27113064002069676
25479,0.2784982963563852
25480,0.08721367289984026
25481,0.05813103824770355
25482,0.022758587778223014
25483,0.023298920576565473
25484,0.033707606900226936
25485,0.0585131319536176
25486,0.07894553211194429
25487,0.25949987928409657
25488,0.4124552241489212
25489,0.025662322241356696
25490,0.2912612744058368
25491,0.048715556498135956
25492,0.03104998567208949
25493,0.024239502527010202
25494,0.0304756862214842
25495,0.2633466560197936
25496,0.017962035777025806
25497,0.0392278773078204
25498,0.011123667636363178
25499,0.05418958462253941
25500,0.037429050848112023
25501,0.025721736745494415
25502,0.12971132680798253
25503,0.3065611496951077
25504,0.055036633472904675
25505,0.08188395326888753
25506,0.025481194640452474
25507,0.030912036135465684
25508,0.04865930240288073
25509,0.06145454330872613
25510,0.02772577639504723
25511,0.10860941407439105
25512,0.14945624630548007
25513,0.08586036196137103
25514,0.2133264587117345
25515,0.05530332032292354
25516,0.03295284914012706
25517,0.030952256875905543
25518,0.03237244284359468
25519,0.03710901765349821
25520,0.006335993234065612
25521,0.1142767681539105
25522,0.0672446036577446
25523,0.33036247800428764
25524,0.025808102895020647
25525,0.0502938764288382
25526,0.039908569434007835
25527,0.025775047098999145
25528,0.019218348312352473
25529,0.026926377703518252
25530,0.044844142044127726
25531,0.029752791496161987
25532,0.06817848852882327
25533,0.2810480133766474
25534,0.3895171769250113
25535,0.054406110034009476
25536,0.04798603720488087
25537,0.09411641666172893
25538,0.06163716889184316
25539,0.013009521480149966
25540,0.056658463598785264
25541,0.01402049200202038
25542,0.028558355006785153
25543,0.2327818578410019
25544,0.028166965055068025
25545,0.025884415642416767
25546,0.033082103019487184
25547,0.008575054833598576
25548,0.19758816484574696
25549,0.07681825843959064
25550,0.4033568465547487
25551,0.359765753754684
25552,0.37529591839517285
25553,0.07185595417254871
25554,0.04930490129678908
25555,0.02322109875268224
25556,0.055707946520659773
25557,0.04656573463515588
25558,0.13422365078637422
25559,0.053494401252498214
25560,0.5776007543137784
25561,0.11231332017134932
25562,0.1108753798859953
25563,0.05257823621488736
25564,0.04488506579933292
25565,0.01948794219914847
25566,0.053228340760857876
25567,0.018566468606788088
25568,0.022472278740349655
25569,0.09085230050677476
25570,0.05261401335549314
25571,0.09081740142159339
25572,0.07375530971292728
25573,0.12361285469513725
25574,0.4026392556541014
25575,0.3981381355465873
25576,0.0788918902393095
25577,0.03155727827259199
25578,0.09281288176752388
25579,0.019877413745847318
25580,0.0471661578365467
25581,0.0908341934900492
25582,0.061200368883983614
25583,0.12948692562252662
25584,0.04826755190359814
25585,0.1104444421761536
25586,0.0413013224041577
25587,0.05410069248245433
25588,0.029090796145481056
25589,0.2270149694297684
25590,0.0075373659567923145
25591,0.02349757541333622
25592,0.05384373878818535
25593,0.022244732220275808
25594,0.011471633594990515
25595,0.0248922957863245
25596,0.03720810557617059
25597,0.06971025169416828
25598,0.0881668817186005
25599,0.13473674221536872
25600,0.11744629011713878
25601,0.39567199387871343
25602,0.24447138097202908
25603,0.2452706341106353
25604,0.019546016306866643
25605,0.09769483961901242
25606,0.05892102924919186
25607,0.04797121773518087
25608,0.08922663432910369
25609,0.057902332456987296
25610,0.036635587800179184
25611,0.04746865263032755
25612,0.06883103513369872
25613,0.0276834893446505
25614,0.055525100760227444
25615,0.026466113304072357
25616,0.09309832354191336
25617,0.01723549836730684
25618,0.03810041510815356
25619,0.13213502031900065
25620,0.0687715353635697
25621,0.2377118354024178
25622,0.46483350937854295
25623,0.12750510989239267
25624,0.23047969160708587
25625,0.07958207150878074
25626,0.09727632782699157
25627,0.0763660790424617
25628,0.09306053493459775
25629,0.06027975475869579
25630,0.028535376740933795
25631,0.19251159724120542
25632,0.06908294979721567
25633,0.08131341220309976
25634,0.04951352493804447
25635,0.06570340149168018
25636,0.022035155986824036
25637,0.015977947344569657
25638,0.0422758287277731
25639,0.29799943453947014
25640,0.0763970036152194
25641,0.053652077885596436
25642,0.12278244618357198
25643,0.6576966325817595
25644,0.10780902683377264
25645,0.026565924997943753
25646,0.3590790735629788
25647,0.07163317163317469
25648,0.2554447971515613
25649,0.27546291000329465
25650,0.06951937200380615
25651,0.02433914085855321
25652,0.05622655050998944
25653,0.10866953229107117
25654,0.1587886870010778
25655,0.043105427360412354
25656,0.22707165124013742
25657,0.06872054965761025
25658,0.06953317979106576
25659,0.011912179848043688
25660,0.01706536235846847
25661,0.05645850236680068
25662,0.07866858257167325
25663,0.018851271066029407
25664,0.13112667904290834
25665,0.1567706374961637
25666,0.25225747518472696
25667,0.1097522138167841
25668,0.042298609565573825
25669,0.1208679235519773
25670,0.16900522956287295
25671,0.38539681324320507
25672,0.06510463916836061
25673,0.05874278743181202
25674,0.02970220317654269
25675,0.20818787992829463
25676,0.530008668110996
25677,0.030355504168601045
25678,0.09590728260847461
25679,0.37371656807557296
25680,0.13545830488553992
25681,0.01406323170215712
25682,0.008003130634332644
25683,0.041412057860393744
25684,0.061475002873399784
25685,0.46730639802397544
25686,0.45275530805729625
25687,0.018480280971938025
25688,0.23531033092935588
25689,0.110534522225977
25690,0.2544422054877284
25691,0.15411464544440368
25692,0.15240489444874494
25693,0.18854086423803715
25694,0.3953088021651484
25695,0.09420842575947776
25696,0.06675206143719964
25697,0.10045107218794909
25698,0.06261929043184347
25699,0.27493261147205567
25700,0.9371144855981695
25701,0.04177328706160487
25702,0.40491162670528813
25703,0.05044795401249383
25704,0.25941780558725164
25705,0.05380235245383732
25706,0.08660516491914218
25707,0.02301559628662826
25708,0.054253633624330125
25709,0.015893617732314673
25710,0.42513086277329626
25711,0.20192052744505196
25712,0.10318616735603463
25713,0.25863910157717734
25714,0.1580944691916169
25715,0.27040176132347327
25716,0.3992368283609506
25717,0.3766546280227984
25718,0.03074807580111035
25719,0.27669962706067824
25720,0.2461625911219456
25721,0.12761637731461928
25722,0.9997073984504816
25723,0.41881637960437224
25724,0.4271698171187025
25725,0.0
25726,0.02606784703227207
25727,0.13103774391958511
25728,0.06093184428260752
25729,0.026170182116361913
25730,0.016001944035484425
25731,0.00806786979715364
25732,0.011005918960537616
25733,0.06261584018093233
25734,0.010809482253238344
25735,0.01405104027704939
25736,0.019947574517896825
25737,0.048824518250456674
25738,0.20621248838291867
25739,0.11858333883102588
25740,0.10780522475998473
25741,0.12852112332490562
25742,0.21999715305491424
25743,0.41446904849803384
25744,0.23570885885841525
25745,0.03261862423073952
25746,0.11001818590010354
25747,0.2731525420477455
25748,0.02355053810232235
25749,0.06624931493743094
25750,1.0003530768499846
25751,0.9104841444268765
25752,0.6543081956932597
25753,0.023666533839228975
25754,0.020127533605857433
25755,0.09191963847382524
25756,0.4019045811259103
25757,0.08810241017801132
25758,0.01317419950631113
25759,0.054195384076322725
25760,0.02451352907597893
25761,0.008840191709074494
25762,0.00917469465064336
25763,0.0609966530138233
25764,0.07560246274533514
25765,0.05649327600416968
25766,0.015674309412872213
25767,0.40794589728163455
25768,0.026761378055515053
25769,0.041808399241727634
25770,0.13141317937849464
25771,0.11993012580703974
25772,0.061421346997933265
25773,0.05634881011757767
25774,0.25251943901562723
25775,0.36777088412278375
25776,0.13089135491962306
25777,0.10910130421043701
25778,0.10118292019118735
25779,0.9918059586581995
25780,0.8590665453654857
25781,0.6133619225143514
25782,0.014865608993109335
25783,0.06757442026293121
25784,0.021196385426012317
25785,0.010525935595169827
25786,0.39626818834625843
25787,0.08150012042015266
25788,0.2806987470919013
25789,0.045423252956149726
25790,0.09133353551952217
25791,0.12371224697981376
25792,0.12275223971251097
25793,0.14190351446764998
25794,0.1699444512337635
25795,0.5058608353890017
25796,0.45075357842573227
25797,0.2543814299376518
25798,0.14688608644166062
25799,0.10316976326270966
25800,0.07082999951514013
25801,0.11662734736494891
25802,0.05837163082739537
25803,0.04123857831824429
25804,0.13637440348046925
25805,0.13946827983828436
25806,0.061212870752696
25807,0.10810651320355172
25808,0.024600015925945743
25809,0.9049447670900688
25810,0.9640455922479793
25811,0.9321468161994388
25812,0.11559024191677245
25813,0.04729177029637635
25814,0.4053443375757997
25815,0.01419990451530085
25816,0.38867213099143666
25817,0.006672703133040704
25818,0.01780383594736406
25819,0.018279708305581302
25820,0.04060057679315594
25821,0.10501050946861615
25822,0.05955312057261681
25823,0.44256463695913334
25824,1.0218681867007882
25825,0.07413230491472217
25826,0.12601889791230717
25827,0.12012713938058692
25828,0.1736885526144073
25829,0.08570538983301897
25830,0.42938077185568946
25831,0.23917879813869597
25832,0.04122720268202853
25833,0.09270675133713197
25834,0.10175286109160164
25835,0.11071979775426097
25836,0.048122893952250764
25837,0.025771019384698772
25838,0.27012962009745856
25839,0.28464153527844516
